BUDAPEST,BARANYA,BACS,BEKES,BORSOD,CSONGRAD,FEJER,GYOR,HAJDU,HEVES,JASZ,KOMAROM,NOGRAD,PEST,SOMOGY,SZABOLCS,TOLNA,VAS,VESZPREM,ZALA
0.2651356993736952,0.30412371134020616,0.2956204379562044,0.8966789667896679,0.27887323943661974,0.40703517587939697,0.43902439024390244,0.5911602209944752,0.44656488549618323,0.2714285714285714,0.32142857142857145,0.56875,0.08035714285714286,0.26218097447795824,0.4,0.10837438423645321,0.1984732824427481,0.1347517730496454,0.5130434782608696,0.19907407407407407
0.2818371607515658,0.38144329896907214,0.18613138686131386,1.0,0.6056338028169014,0.24120603015075376,0.7012195121951219,0.8176795580110497,0.6526717557251909,0.1,0.5089285714285714,0.5125,0.08928571428571429,0.3271461716937355,0.3548387096774194,0.22167487684729065,0.17557251908396945,0.5886524822695035,0.5521739130434783,0.16666666666666666
0.24217118997912318,0.3247422680412371,0.35766423357664234,0.43911439114391143,0.14366197183098592,0.24120603015075376,0.31097560975609756,0.5082872928176796,0.2900763358778626,0.19523809523809524,0.36607142857142855,0.45,0.22321428571428573,0.37587006960556846,0.3161290322580645,1.0,0.3053435114503817,0.3333333333333333,0.27391304347826084,0.16666666666666666
0.2755741127348643,0.42783505154639173,0.21532846715328466,0.4797047970479705,0.428169014084507,0.271356783919598,0.47560975609756095,0.7071823204419889,0.7900763358778626,0.2,0.6160714285714286,0.4125,0.05357142857142857,0.28074245939675174,0.2645161290322581,0.45320197044334976,0.061068702290076333,0.36879432624113473,0.46956521739130436,0.17592592592592593
0.26931106471816285,0.27319587628865977,0.30656934306569344,0.4095940959409594,0.29014084507042254,0.20603015075376885,0.35365853658536583,0.5027624309392266,0.46946564885496184,0.16666666666666666,0.40625,0.31875,0.23214285714285715,0.33410672853828305,0.3225806451612903,0.2019704433497537,0.19083969465648856,0.45390070921985815,0.2565217391304348,0.1388888888888889
0.2359081419624217,0.38144329896907214,0.22627737226277372,0.3726937269372694,0.23661971830985915,0.3316582914572864,0.5060975609756098,0.6132596685082873,0.5114503816793893,0.3333333333333333,0.5535714285714286,0.39375,0.0625,0.2900232018561485,0.3548387096774194,0.2413793103448276,0.09923664122137404,0.3262411347517731,0.3782608695652174,0.10185185185185185
0.23799582463465555,0.25773195876288657,0.43795620437956206,0.46494464944649444,0.3126760563380282,0.24120603015075376,0.4695121951219512,0.6574585635359116,0.5992366412213741,0.23809523809523808,0.6294642857142857,0.36875,0.23214285714285715,0.32018561484918795,0.36774193548387096,0.2019704433497537,0.04580152671755725,0.6950354609929078,0.2782608695652174,0.10648148148148148
0.2045929018789144,0.3402061855670103,0.2956204379562044,0.3173431734317343,0.1352112676056338,0.20100502512562815,0.3597560975609756,0.7237569060773481,0.42366412213740456,0.24285714285714285,0.4330357142857143,0.4,0.24107142857142858,0.1925754060324826,0.2709677419354839,0.14285714285714285,0.015267175572519083,0.2978723404255319,0.16956521739130434,0.14814814814814814
0.29227557411273486,0.4175257731958763,0.3759124087591241,0.4280442804428044,0.36338028169014086,0.2562814070351759,0.5426829268292683,0.8066298342541437,0.2480916030534351,0.49523809523809526,1.0,0.775,0.19642857142857142,0.3689095127610209,0.4258064516129032,0.28078817733990147,0.11450381679389313,0.7872340425531915,0.33043478260869563,0.2175925925925926
0.25052192066805845,0.23711340206185566,0.31386861313868614,0.34686346863468637,0.38028169014084506,0.12562814070351758,0.5670731707317073,0.6795580110497238,0.37786259541984735,0.45714285714285713,0.4330357142857143,0.51875,0.4642857142857143,0.35498839907192575,0.2709677419354839,0.17733990147783252,0.21374045801526717,0.3971631205673759,0.19130434782608696,0.09722222222222222
0.36116910229645094,0.5103092783505154,0.4562043795620438,0.5129151291512916,0.23661971830985915,0.18592964824120603,0.5121951219512195,0.6740331491712708,0.9618320610687023,0.49523809523809526,0.7767857142857143,0.65625,0.39285714285714285,0.31786542923433875,0.34838709677419355,0.458128078817734,0.21374045801526717,0.28368794326241137,0.6130434782608696,0.19907407407407407
0.2818371607515658,0.31958762886597936,0.5291970802919708,0.31365313653136534,0.2619718309859155,0.135678391959799,0.4573170731707317,0.6795580110497238,0.5152671755725191,0.49047619047619045,0.4419642857142857,0.4625,0.49107142857142855,0.382830626450116,0.2709677419354839,0.09359605911330049,0.25190839694656486,0.3475177304964539,0.4260869565217391,0.1574074074074074
0.2985386221294363,0.5051546391752577,0.4708029197080292,0.36900369003690037,0.29295774647887324,0.24120603015075376,0.4451219512195122,0.7071823204419889,0.36259541984732824,0.29523809523809524,0.7276785714285714,0.9125,0.3482142857142857,0.33642691415313225,0.14838709677419354,0.41379310344827586,0.3511450381679389,0.2765957446808511,0.3782608695652174,0.1712962962962963
0.29018789144050106,0.15463917525773196,0.34306569343065696,0.1992619926199262,0.17183098591549295,0.1507537688442211,0.34146341463414637,0.43646408839779005,0.6145038167938931,0.3952380952380952,0.4419642857142857,0.5125,0.25892857142857145,0.1531322505800464,0.08387096774193549,0.06896551724137931,0.17557251908396945,0.20567375886524822,0.3,0.2175925925925926
0.3235908141962422,0.28865979381443296,0.34306569343065696,0.2066420664206642,0.4140845070422535,0.12060301507537688,0.4695121951219512,0.5138121546961326,0.5725190839694656,0.22380952380952382,0.5491071428571429,0.51875,0.26785714285714285,0.271461716937355,0.23225806451612904,0.35960591133004927,0.16030534351145037,0.375886524822695,0.28695652173913044,0.32407407407407407
0.2045929018789144,0.20618556701030927,0.5583941605839416,0.11808118081180811,0.23943661971830985,0.06532663316582915,0.18902439024390244,0.3425414364640884,0.15267175572519084,0.2,0.36607142857142855,0.50625,0.08928571428571429,0.20649651972157773,0.07741935483870968,0.2955665024630542,0.16793893129770993,0.1773049645390071,0.21304347826086956,0.08333333333333333
0.18162839248434237,0.09278350515463918,0.1386861313868613,0.0959409594095941,0.19436619718309858,0.16080402010050251,0.20121951219512196,0.36464088397790057,0.40458015267175573,0.19047619047619047,0.375,0.45,0.08928571428571429,0.2111368909512761,0.07096774193548387,0.4236453201970443,0.0916030534351145,0.3829787234042553,0.2217391304347826,0.1574074074074074
0.22964509394572025,0.07731958762886598,0.24452554744525548,0.04797047970479705,0.10140845070422536,0.10050251256281408,0.14634146341463414,0.2265193370165746,0.18702290076335878,0.08571428571428572,0.25892857142857145,0.26875,0.10714285714285714,0.07192575406032482,0.07096774193548387,0.1724137931034483,0.061068702290076333,0.1276595744680851,0.16956521739130434,0.06481481481481481
0.14613778705636743,0.061855670103092786,0.040145985401459854,0.04428044280442804,0.08169014084507042,0.04020100502512563,0.07926829268292683,0.19337016574585636,0.10687022900763359,0.11904761904761904,0.11160714285714286,0.20625,0.0625,0.058004640371229696,0.03870967741935484,0.03940886699507389,0.08396946564885496,0.20567375886524822,0.10434782608695652,0.032407407407407406
0.08977035490605428,0.061855670103092786,0.025547445255474453,0.03690036900369004,0.04788732394366197,0.03015075376884422,0.07926829268292683,0.08839779005524862,0.06870229007633588,0.05714285714285714,0.11607142857142858,0.125,0.017857142857142856,0.05336426914153132,0.07096774193548387,0.08866995073891626,0.061068702290076333,0.06382978723404255,0.034782608695652174,0.041666666666666664
0.07724425887265135,0.020618556701030927,0.07664233576642336,0.0036900369003690036,0.016901408450704224,0.03015075376884422,0.054878048780487805,0.049723756906077346,0.06870229007633588,0.023809523809523808,0.08035714285714286,0.10625,0.017857142857142856,0.04408352668213457,0.03225806451612903,0.054187192118226604,0.030534351145038167,0.0425531914893617,0.07391304347826087,0.009259259259259259
0.06263048016701461,0.020618556701030927,0.021897810218978103,0.02952029520295203,0.0028169014084507044,0.03015075376884422,0.006097560975609756,0.0055248618784530384,0.019083969465648856,0.023809523809523808,0.04017857142857143,0.025,0.044642857142857144,0.04640371229698376,0.03225806451612903,0.034482758620689655,0.022900763358778626,0.02127659574468085,0.017391304347826087,0.018518518518518517
0.04384133611691023,0.005154639175257732,0.0036496350364963502,0.0036900369003690036,0.011267605633802818,0.01507537688442211,0.012195121951219513,0.06629834254143646,0.030534351145038167,0.023809523809523808,0.008928571428571428,0.025,0.017857142857142856,0.016241299303944315,0.012903225806451613,0.029556650246305417,0.015267175572519083,0.02127659574468085,0.017391304347826087,0.004629629629629629
0.04592901878914405,0.0,0.0,0.02214022140221402,0.014084507042253521,0.0,0.024390243902439025,0.04419889502762431,0.011450381679389313,0.023809523809523808,0.026785714285714284,0.01875,0.0,0.05104408352668213,0.025806451612903226,0.0049261083743842365,0.015267175572519083,0.1702127659574468,0.004347826086956522,0.009259259259259259
0.031315240083507306,0.005154639175257732,0.0072992700729927005,0.0036900369003690036,0.005633802816901409,0.01507537688442211,0.006097560975609756,0.03867403314917127,0.022900763358778626,0.009523809523809525,0.022321428571428572,0.03125,0.0,0.030162412993039442,0.012903225806451613,0.019704433497536946,0.007633587786259542,0.0,0.0,0.009259259259259259
0.022964509394572025,0.015463917525773196,0.032846715328467155,0.007380073800738007,0.05352112676056338,0.01507537688442211,0.006097560975609756,0.03314917127071823,0.003816793893129771,0.009523809523809525,0.017857142857142856,0.00625,0.026785714285714284,0.02088167053364269,0.012903225806451613,0.009852216748768473,0.015267175572519083,0.0070921985815602835,0.004347826086956522,0.0
0.014613778705636743,0.005154639175257732,0.0036496350364963502,0.0,0.0028169014084507044,0.005025125628140704,0.012195121951219513,0.011049723756906077,0.019083969465648856,0.023809523809523808,0.03125,0.025,0.05357142857142857,0.018561484918793503,0.01935483870967742,0.014778325123152709,0.015267175572519083,0.014184397163120567,0.008695652173913044,0.0
0.025052192066805846,0.015463917525773196,0.021897810218978103,0.01845018450184502,0.05352112676056338,0.01507537688442211,0.0,0.0055248618784530384,0.019083969465648856,0.004761904761904762,0.022321428571428572,0.025,0.03571428571428571,0.04176334106728538,0.01935483870967742,0.029556650246305417,0.04580152671755725,0.028368794326241134,0.017391304347826087,0.013888888888888888
0.010438413361169102,0.010309278350515464,0.010948905109489052,0.0036900369003690036,0.07887323943661972,0.005025125628140704,0.024390243902439025,0.011049723756906077,0.011450381679389313,0.014285714285714285,0.04017857142857143,0.04375,0.0,0.03480278422273782,0.03870967741935484,0.029556650246305417,0.03816793893129771,0.028368794326241134,0.021739130434782608,0.07407407407407407
0.03549060542797495,0.020618556701030927,0.021897810218978103,0.03690036900369004,0.09577464788732394,0.005025125628140704,0.06097560975609756,0.0055248618784530384,0.08015267175572519,0.03333333333333333,0.03571428571428571,0.13125,0.03571428571428571,0.06264501160092807,0.03870967741935484,0.014778325123152709,0.007633587786259542,0.12056737588652482,0.08695652173913043,0.06018518518518518
0.022964509394572025,0.015463917525773196,0.01824817518248175,0.025830258302583026,0.16901408450704225,0.0,0.0975609756097561,0.027624309392265192,0.019083969465648856,0.03333333333333333,0.05357142857142857,0.05625,0.07142857142857142,0.11832946635730858,0.03225806451612903,0.059113300492610835,0.022900763358778626,0.11347517730496454,0.10869565217391304,0.0787037037037037
0.05636743215031315,0.041237113402061855,0.05474452554744526,0.025830258302583026,0.1295774647887324,0.04020100502512563,0.1524390243902439,0.03314917127071823,0.12213740458015267,0.12857142857142856,0.13392857142857142,0.1375,0.13392857142857142,0.18329466357308585,0.0064516129032258064,0.06896551724137931,0.03816793893129771,0.24822695035460993,0.06086956521739131,0.037037037037037035
0.04801670146137787,0.04639175257731959,0.0948905109489051,0.07011070110701106,0.16901408450704225,0.09045226130653267,0.1524390243902439,0.04419889502762431,0.13740458015267176,0.05238095238095238,0.08928571428571429,0.26875,0.13392857142857142,0.17865429234338748,0.10967741935483871,0.029556650246305417,0.07633587786259542,0.2978723404255319,0.21739130434782608,0.07407407407407407
0.06263048016701461,0.07731958762886598,0.12043795620437957,0.014760147601476014,0.03380281690140845,0.06030150753768844,0.18292682926829268,0.09944751381215469,0.07633587786259542,0.1,0.06696428571428571,0.3,0.11607142857142858,0.16241299303944315,0.05806451612903226,0.034482758620689655,0.05343511450381679,0.49645390070921985,0.05652173913043478,0.08333333333333333
0.10020876826722339,0.061855670103092786,0.12773722627737227,0.04059040590405904,0.28169014084507044,0.09547738693467336,0.07926829268292683,0.11049723756906077,0.09541984732824428,0.10952380952380952,0.10267857142857142,0.31875,0.23214285714285715,0.1554524361948956,0.10967741935483871,0.1625615763546798,0.19083969465648856,0.2907801418439716,0.15217391304347827,0.18518518518518517
0.07724425887265135,0.10824742268041238,0.2116788321167883,0.01845018450184502,0.14366197183098592,0.04522613065326633,0.10975609756097561,0.10497237569060773,0.05343511450381679,0.09523809523809523,0.16517857142857142,0.325,0.08928571428571429,0.11136890951276102,0.06451612903225806,0.11822660098522167,0.12213740458015267,0.24822695035460993,0.06086956521739131,0.1574074074074074
0.06680584551148225,0.04639175257731959,0.13138686131386862,0.05166051660516605,0.1267605633802817,0.12060301507537688,0.09146341463414634,0.14917127071823205,0.04580152671755725,0.1,0.11160714285714286,0.10625,0.1875,0.07192575406032482,0.03225806451612903,0.09359605911330049,0.16793893129770993,0.3404255319148936,0.09565217391304348,0.2037037037037037
0.1022964509394572,0.06701030927835051,0.23722627737226276,0.04797047970479705,0.22816901408450704,0.08040201005025126,0.17073170731707318,0.14917127071823205,0.10305343511450382,0.15714285714285714,0.16517857142857142,0.30625,0.3482142857142857,0.18793503480278423,0.12903225806451613,0.11822660098522167,0.07633587786259542,0.3829787234042553,0.1826086956521739,0.30092592592592593
0.13987473903966596,0.14432989690721648,0.145985401459854,0.014760147601476014,0.11267605633802817,0.1407035175879397,0.13414634146341464,0.1878453038674033,0.10305343511450382,0.07142857142857142,0.20089285714285715,0.3125,0.15178571428571427,0.10208816705336426,0.24516129032258063,0.13793103448275862,0.24427480916030533,0.49645390070921985,0.3130434782608696,0.17592592592592593
0.22129436325678498,0.16494845360824742,0.28102189781021897,0.02214022140221402,0.2563380281690141,0.18592964824120603,0.18292682926829268,0.20994475138121546,0.04198473282442748,0.11904761904761904,0.22767857142857142,0.19375,0.25,0.308584686774942,0.14838709677419354,0.18719211822660098,0.26717557251908397,0.6312056737588653,0.4217391304347826,0.2175925925925926
0.1732776617954071,0.12371134020618557,0.16058394160583941,0.06273062730627306,0.2112676056338028,0.04522613065326633,0.10365853658536585,0.13812154696132597,0.13740458015267176,0.16666666666666666,0.21875,0.23125,0.0625,0.19721577726218098,0.32903225806451614,0.08866995073891626,0.5877862595419847,0.46808510638297873,0.34782608695652173,0.18518518518518517
0.23799582463465555,0.17010309278350516,0.07664233576642336,0.02952029520295203,0.14084507042253522,0.01507537688442211,0.10975609756097561,0.19337016574585636,0.2099236641221374,0.11904761904761904,0.3482142857142857,0.125,0.39285714285714285,0.37819025522041766,0.1870967741935484,0.13793103448275862,0.4351145038167939,0.3971631205673759,0.3652173913043478,0.14351851851851852
0.26931106471816285,0.21649484536082475,0.21897810218978103,0.07380073800738007,0.2507042253521127,0.24120603015075376,0.21951219512195122,0.2596685082872928,0.22137404580152673,0.1523809523809524,0.20089285714285715,0.45,0.45535714285714285,0.4013921113689095,0.5096774193548387,0.1724137931034483,0.5419847328244275,0.5602836879432624,0.47391304347826085,0.49537037037037035
0.3945720250521921,0.28865979381443296,0.1678832116788321,0.055350553505535055,0.2591549295774648,0.5025125628140703,0.16463414634146342,0.1712707182320442,0.1946564885496183,0.13333333333333333,0.29017857142857145,0.34375,0.42857142857142855,0.23665893271461716,0.3161290322580645,0.1477832512315271,0.40458015267175573,0.5106382978723404,0.4782608695652174,0.3101851851851852
0.1649269311064718,0.041237113402061855,0.10583941605839416,0.025830258302583026,0.14084507042253522,0.1306532663316583,0.16463414634146342,0.15469613259668508,0.14885496183206107,0.06190476190476191,0.13392857142857142,0.24375,0.20535714285714285,0.26450116009280744,0.3935483870967742,0.09359605911330049,0.2824427480916031,0.41843971631205673,0.4826086956521739,0.19907407407407407
0.34029227557411273,0.17525773195876287,0.14963503649635038,0.055350553505535055,0.29014084507042254,0.22110552763819097,0.09146341463414634,0.12154696132596685,0.24427480916030533,0.15714285714285714,0.2857142857142857,0.2875,0.4732142857142857,0.28074245939675174,0.6387096774193548,0.11822660098522167,0.40458015267175573,0.5390070921985816,0.5217391304347826,0.2777777777777778
0.22964509394572025,0.18041237113402062,0.11313868613138686,0.033210332103321034,0.19154929577464788,0.24120603015075376,0.17682926829268292,0.19337016574585636,0.16412213740458015,0.09047619047619047,0.13392857142857142,0.15,0.3482142857142857,0.24361948955916474,0.6258064516129033,0.2019704433497537,0.3893129770992366,0.3900709219858156,0.591304347826087,0.20833333333333334
0.3298538622129436,0.11855670103092783,0.15328467153284672,0.08487084870848709,0.3352112676056338,0.20100502512562815,0.09146341463414634,0.23204419889502761,0.30916030534351147,0.1,0.2544642857142857,0.2375,0.29464285714285715,0.24129930394431554,0.5290322580645161,0.19704433497536947,0.366412213740458,0.3971631205673759,0.6826086956521739,0.2222222222222222
0.37995824634655534,0.12886597938144329,0.25547445255474455,0.05904059040590406,0.30422535211267604,0.6080402010050251,0.13414634146341464,0.3259668508287293,0.15267175572519084,0.047619047619047616,0.20982142857142858,0.175,0.20535714285714285,0.27610208816705334,0.9354838709677419,0.2660098522167488,0.7099236641221374,0.375886524822695,0.6739130434782609,0.39351851851851855
0.2839248434237996,0.25773195876288657,0.17518248175182483,0.14022140221402213,0.3352112676056338,0.5125628140703518,0.25609756097560976,0.3314917127071823,0.2633587786259542,0.1619047619047619,0.36160714285714285,0.14375,0.21428571428571427,0.39443155452436196,0.7741935483870968,0.10344827586206896,0.5038167938931297,0.5319148936170213,0.9608695652173913,0.2777777777777778
0.4321503131524008,0.26288659793814434,0.1897810218978102,0.05904059040590406,0.3154929577464789,0.4271356783919598,0.2682926829268293,0.4530386740331492,0.36259541984732824,0.09047619047619047,0.33035714285714285,0.33125,0.4017857142857143,0.3248259860788863,0.7741935483870968,0.31527093596059114,0.4198473282442748,0.5815602836879432,0.782608695652174,0.35185185185185186
0.524008350730689,0.29896907216494845,0.19343065693430658,0.11808118081180811,0.2507042253521127,0.592964824120603,0.23170731707317074,0.430939226519337,0.16793893129770993,0.11428571428571428,0.33035714285714285,0.18125,0.3482142857142857,0.419953596287703,0.7935483870967742,0.2857142857142857,0.5038167938931297,0.723404255319149,0.7,0.1712962962962963
0.29436325678496866,0.31958762886597936,0.21532846715328466,0.14760147601476015,0.17183098591549295,0.4271356783919598,0.25609756097560976,0.18232044198895028,0.19083969465648856,0.14285714285714285,0.45535714285714285,0.2125,0.41964285714285715,0.345707656612529,0.6516129032258065,0.18719211822660098,0.35877862595419846,0.5035460992907801,0.9608695652173913,0.26851851851851855
0.40292275574112735,0.4020618556701031,0.3978102189781022,0.12915129151291513,0.23098591549295774,0.457286432160804,0.2682926829268293,0.48066298342541436,0.183206106870229,0.23809523809523808,0.6116071428571429,0.2125,0.4642857142857143,0.37122969837587005,0.45161290322580644,0.15270935960591134,0.732824427480916,0.7801418439716312,0.9130434782608695,0.18055555555555555
0.35281837160751567,0.24742268041237114,0.2518248175182482,0.0959409594095941,0.19154929577464788,0.6582914572864321,0.35365853658536583,0.27071823204419887,0.21374045801526717,0.05714285714285714,0.36607142857142855,0.225,0.4375,0.37354988399071926,0.3032258064516129,0.03940886699507389,0.648854961832061,0.574468085106383,1.0,0.375
0.29436325678496866,0.3402061855670103,0.354014598540146,0.15129151291512916,0.19154929577464788,0.457286432160804,0.34146341463414637,0.3259668508287293,0.13358778625954199,0.08571428571428572,0.35714285714285715,0.38125,0.4732142857142857,0.38979118329466356,1.0,0.39901477832512317,0.5572519083969466,0.28368794326241137,0.5652173913043478,0.16666666666666666
0.40292275574112735,0.15463917525773196,0.20072992700729927,0.15129151291512916,0.17464788732394365,0.7638190954773869,0.3902439024390244,0.287292817679558,0.13358778625954199,0.13333333333333333,0.4642857142857143,0.28125,0.33035714285714285,0.35498839907192575,0.27741935483870966,0.39901477832512317,0.6564885496183206,0.24113475177304963,0.8347826086956521,0.19444444444444445
0.7494780793319415,0.29381443298969073,0.2737226277372263,0.2767527675276753,0.0647887323943662,0.542713567839196,0.17682926829268292,0.39226519337016574,0.06870229007633588,0.0761904761904762,0.5044642857142857,0.36875,0.35714285714285715,0.3642691415313225,0.2967741935483871,0.3497536945812808,0.44274809160305345,0.375886524822695,0.4217391304347826,0.20833333333333334
0.5594989561586639,0.7164948453608248,0.354014598540146,0.16236162361623616,0.27323943661971833,0.8291457286432161,0.6280487804878049,0.4198895027624309,0.1297709923664122,0.10952380952380952,0.4642857142857143,0.3375,0.33035714285714285,0.5127610208816705,0.5225806451612903,0.46798029556650245,0.6259541984732825,0.5035460992907801,0.8260869565217391,0.10185185185185185
0.35073068893528186,0.28865979381443296,0.31386861313868614,0.1918819188191882,0.12394366197183099,0.5376884422110553,0.15853658536585366,0.35911602209944754,0.09541984732824428,0.1761904761904762,0.48214285714285715,0.275,0.2857142857142857,0.382830626450116,0.14193548387096774,0.33004926108374383,0.44274809160305345,0.1702127659574468,0.34347826086956523,0.3425925925925926
0.7056367432150313,0.35051546391752575,0.21532846715328466,0.11439114391143912,0.12394366197183099,0.4120603015075377,0.3475609756097561,0.3756906077348066,0.12213740458015267,0.11904761904761904,0.39732142857142855,0.1875,0.44642857142857145,0.28074245939675174,0.2709677419354839,0.4088669950738916,0.648854961832061,0.14893617021276595,0.5782608695652174,0.28703703703703703
0.3883089770354906,0.1958762886597938,0.17883211678832117,0.14391143911439114,0.13802816901408452,0.3417085427135678,0.23780487804878048,0.2983425414364641,0.14122137404580154,0.14285714285714285,0.20089285714285715,0.4375,0.19642857142857142,0.2923433874709977,0.18064516129032257,0.35960591133004927,0.4732824427480916,0.2978723404255319,0.26956521739130435,0.3101851851851852
0.5553235908141962,0.3711340206185567,0.12408759124087591,0.05166051660516605,0.061971830985915494,0.7487437185929648,0.4024390243902439,0.3812154696132597,0.1297709923664122,0.10476190476190476,0.5357142857142857,0.2375,0.5178571428571429,0.33178654292343385,0.14193548387096774,0.23645320197044334,0.7022900763358778,0.1702127659574468,0.591304347826087,0.1388888888888889
0.5010438413361169,0.4020618556701031,0.4306569343065693,0.39114391143911437,0.16619718309859155,0.5477386934673367,0.15853658536585366,0.281767955801105,0.09541984732824428,0.1619047619047619,0.36607142857142855,0.54375,0.2767857142857143,0.3503480278422274,0.22580645161290322,0.3103448275862069,0.44274809160305345,0.2553191489361702,0.23478260869565218,0.2361111111111111
0.33820459290187893,0.30927835051546393,0.20072992700729927,0.08487084870848709,0.04225352112676056,0.592964824120603,0.18292682926829268,0.4696132596685083,0.16793893129770993,0.13333333333333333,0.15178571428571427,0.15625,0.26785714285714285,0.24361948955916474,0.09032258064516129,0.1477832512315271,0.3893129770992366,0.1276595744680851,0.25217391304347825,0.1712962962962963
0.5511482254697286,0.30927835051546393,0.291970802919708,0.17343173431734318,0.04225352112676056,0.49748743718592964,0.2865853658536585,0.3867403314917127,0.23282442748091603,0.20952380952380953,0.30357142857142855,0.55,0.5089285714285714,0.33642691415313225,0.18064516129032257,0.22167487684729065,0.19083969465648856,0.24822695035460993,0.20434782608695654,0.18518518518518517
0.2776617954070981,0.26288659793814434,0.23722627737226276,0.08487084870848709,0.18309859154929578,0.2562814070351759,0.1951219512195122,0.36464088397790057,0.20610687022900764,0.12380952380952381,0.2857142857142857,0.31875,0.44642857142857145,0.3109048723897912,0.12258064516129032,0.2019704433497537,0.9007633587786259,0.24113475177304963,0.16956521739130434,0.14351851851851852
0.4196242171189979,0.3247422680412371,0.20437956204379562,0.15867158671586715,0.022535211267605635,0.1306532663316583,0.23780487804878048,0.34806629834254144,0.11450381679389313,0.20476190476190476,0.23214285714285715,0.2875,0.24107142857142858,0.30162412993039445,0.18064516129032257,0.270935960591133,0.6412213740458015,0.1702127659574468,0.15217391304347827,0.05555555555555555
0.49269311064718163,0.36082474226804123,0.09124087591240876,0.01845018450184502,0.14084507042253522,0.135678391959799,0.13414634146341464,0.6519337016574586,0.2748091603053435,0.09047619047619047,0.10267857142857142,0.25625,0.125,0.20649651972157773,0.12258064516129032,0.18226600985221675,0.1984732824427481,0.1702127659574468,0.14782608695652175,0.12037037037037036
